image_name,base_caption,base_length,large_caption,large_length
Animals 1.jpg,a cat sitting on a wooden bench in the sun,10,there is a cat sitting on a wooden bench in the sun,12
Animals 10.jpg,a hummingbird flying in the air with its wings spread,10,there is a bird that is flying in the air,10
Animals 11.jpg,a small white animal sitting in the snow,8,there is a white dog sitting in the snow on the ground,12
Animals 12.jpg,two elephants in a field of tall grass,8,elephants walking in a field of tall grass with a cloudy sky,12
Animals 13.jpg,a polar bear standing in the snow,7,there is a polar bear standing on its hind legs in the snow,13
Animals 14.jpg,a small squirrel is standing on a black surface,9,there is a small squirrel that is sitting on a table,11
Animals 15.jpg,a ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra,28,there is a small raccoon that is sitting in the grass,11
Animals 2.jpg,a dog laying in the grass under a tree,9,there is a dog that is laying in the grass in the field,13
Animals 3.jpg,a group of horses grazing in a field,8,horses grazing in a field with trees in the background,10
Animals 4.jpg,a group of birds swimming in the ocean,8,three penguins swimming in the ocean with one jumping out of the water,13
Animals 5.jpg,a bird flying in the sky with its wings spread,10,arafed owl flying in the sky with its wings spread,10
Animals 6.jpg,three zebras are drinking water from a pond,8,zebras are drinking water from a pond in the wild,10
Animals 7.jpg,two penguins sitting on a rock,6,there are two penguins walking on a rock together on the beach,12
Animals 8.jpg,a whale is jumping out of the water,8,there is a whale that is jumping out of the water,11
Animals 9.jpg,two horses running in a field of tall grass,9,horses running in a field of grass near trees and grass,11
Building 1.jfif,a view of skyscrapers from below,6,looking up at a group of skyscrapers in a city,10
Building 10.jpg,a city skyline at night,5,araful city skyline at dusk with a lake in front of it,12
Building 11.jpg,a building with a glass facade,6,arafed view of a building with a glass facade and a street light,13
Building 12.jpg,a city at night with lights on the buildings,9,arafed view of a city at night with a lot of lights,12
Building 13.jpg,a tall building,3,araffature of a tall building with a moon in the sky,11
Building 14.jpg,a tall building with a clock on the top,9,arafficial building with a clock on the top of it,10
Building 15.jpg,a white building with a clock on the top,9,there is a large white building with a clock on the top of it,14
Building 2.jpg,"the sun sets over the city skyline of new york, new york, new york, new york, new york, new york, new york",22,arafficial view of a city with tall buildings and a street,11
Building 3.jpg,a tall building with a lot of windows,8,arafed view of a city with tall buildings and a street light,12
Building 4.jpg,a city skyline at night,5,arafed view of a city at night with a highway and a few cars,14
Building 5.jpg,a spiral staircase with a blue sky in the background,10,a view of a circular building with a blue sky in the background,13
Building 6.jpg,the sky is clear,4,araffature of a city skyline with a river and a bridge,11
Building 7.jpg,a large church with a statue on top of it,10,arafed view of a large church with a steeple and a cross on top,14
Building 8.jpg,a tall building with a pink sky in the background,10,there is a tall building with a clock on top of it,12
Building 9.jpg,chicago skyline at sunset,4,arafed view of a city with a lake and a body of water,13
Nature 1.jpg,a mountain with a very steep face,7,there is a mountain with a steeple and a few trees,11
Nature 10.jpg,a green field with rocks and grass,7,arafed view of a green field with a spiral in the middle,12
Nature 11.jpg,a river with a mountain in the background,8,mountains in the distance with a river running through it,10
Nature 12.jpg,a clear blue sky,4,there is a large mountain in the background with trees in the foreground,13
Nature 13.jpg,a person standing on a mountain top,7,there is a bird that is standing on a rock in the mountains,13
Nature 14.jpg,a mountain with a winding road going through it,9,arafed view of a winding road in a valley with a mountain in the background,15
Nature 15.jpg,a field of wheat,4,there are many red flowers in a field of tall grass,11
Nature 2.jpg,a wave rolls in on the beach,7,surfers are walking along the beach with their surfboards in hand,11
Nature 3.jpg,a bamboo forest with lots of green plants,8,there is a bench in the middle of a bamboo forest,11
Nature 4.jpg,a bridge in the middle of a forest,8,there is a bridge that is over a river in the woods,12
Nature 5.jpg,lavender fields at sunset,4,lavender field with sun setting in the background,8
Nature 6.jpg,a beach with a large body of water,8,arafed view of a beach with a sunset and a body of water,13
Nature 7.jpg,a large rock formation,4,there is a large rock formation on the shore of the ocean,12
Nature 8.jpg,a dirt path through a forest filled with trees,9,there is a dirt path in the middle of a forest,11
Nature 9.jpg,a grassy hill with trees and grass,7,grassy field with trees and hills in the distance,9
Night 1.jpg,a city street at night with a train on the tracks,11,araful city street at night with cars and pedestrians on the street,12
Night 10.jpg,a street with a bus and a person walking down it,11,araf truck parked on a street at night in a dark alley,12
Night 11.jpg,a night sky with stars and a silhouette of a person,11,starry sky over a rocky landscape with a pink and blue sky,12
Night 12.jpg,a moon is shining over a snowy mountain,8,mountains covered in snow with a crescent and a star in the sky,13
Night 13.jpg,a mountain range at night with a starry sky,9,starry night sky over a mountain range with a few trees,11
Night 14.jpg,a purple sky with a shooting star,7,purple sky with a plane flying over the mountains and a purple sky,13
Night 15.jpg,a night sky with stars and a mountain range,9,starry sky with a few clouds and a few stars,10
Night 2.jpg,the milky and the milky in the night sky,9,starry sky with a few stars and a few clouds,10
Night 3.jpg,a night sky with stars and a mountain range,9,starry night sky over a mountain range with a camper and tent,12
Night 4.jpg,a night sky with stars and a full moon,9,night sky with stars and trees in the foreground,9
Night 5.jpg,the sun is setting,4,arafed view of a full moon rising over a mountain range,11
Night 6.jpg,a ferris is lit up in the night sky,9,arafed ferris wheel in the middle of a city at night,11
Night 7.jpg,a night sky with stars and trees,7,night sky with stars and clouds and trees in the foreground,11
Night 8.jpg,a full moon is seen behind the trees,8,arafed view of a full moon rising over a mountain range,11
Night 9.jpg,a street at night with a street light,8,arafed view of a street at night with a street light,11
Person 1.jpg,a man standing in a field of tall grass,9,there is a man standing in a field by the water,11
Person 10.jpg,a man sitting on a ledge looking out at the water,11,there is a man sitting on a ledge looking out at the water,13
Person 11.jpg,a man standing in a field with his arms crossed,10,arafed man in a black jacket standing in a field with his arms crossed,14
Person 12.jpg,a man with a black jacket and a black shirt,10,smiling man in black jacket with black shirt and black jacket,11
Person 13.jpg,a man standing in front of a building,8,arafed man in black hoodie standing in front of a building,11
Person 14.jpg,a man with a beard and a black coat,9,arafed man with a beard and a black sweatshirt looks at the camera,13
Person 15.jpg,a man with a green jacket and white shirt,9,there is a man that is smiling in front of a colorful light,13
Person 16.jpg,a woman leaning against a wall,6,there is a woman standing against a wall with a cell phone,12
Person 17.jpg,a man with curly hair,5,there is a man with glasses and a beard smiling,10
Person 2.jpg,a street with a tree and a person walking down the sidewalk,12,there is a street with a lamp post and a building on the side,14
Person 3.PNG,a woman with long hair,5,smiling woman with long wavy hair and white shirt,9
Person 4.jpg,a woman reading a book in a room,8,arafed woman reading a book in a dark room,9
Person 5.jpg,a man with a hat and glasses on,8,there is a man with a beard and glasses wearing a hat,12
Person 6.jpg,a man taking a picture of a street with a camera,11,arafed man with a beard and a camera taking a picture,11
Person 7.jpg,a man standing on top of a mountain,8,arafed man standing on a rock looking out over a valley,11
Person 8.jpg,a man sitting on a wall with a mirror in the background,12,arafed man sitting on a wall with a round mirror in the background,13
Person 9.jpg,man on a swing swing in front of a waterfall,10,araffe man on a swing in front of a waterfall,10
Things 1.jpg,a table with a cup on it and a chair,10,there is a small table with two cups of coffee on it,12
Things 10.jpg,a set of four badges with the words love and peace,11,a close up of a table with a bunch of buttons on it,13
Things 11.jpg,a row of old televisions,5,there are three televisions sitting on a desk with keyboards and a monitor,13
Things 12.jpg,a vase with a plant in it sitting on a window sie,12,there is a vase with a plant in it sitting on a window sill,14
Things 13.jpg,a person holding a light bulb in their hand,9,someone holding a light bulb in their hand against a pink and blue sky,14
Things 14.jpg,a book with glasses on top of it,8,there is a book with glasses on top of it on a table,13
Things 15.jpg,a phone on a table,5,there is a telephone on a table with a radio in the background,13
Things 16.jpg,a bench sitting on the side of a road,9,there is a bench sitting in the middle of a grassy area,12
Things 17.jpg,a glass jar with a lit candle inside,8,there is a glass bottle with a string around it on a table,13
Things 18.jpg,a bunch of tools on a wooden floor,8,a close up of a variety of tools on a wooden table,12
Things 19.jpg,a clock on a newspaper,5,there is a small clock that is sitting on a table,11
Things 2.jpg,a bowl of food on a wooden table,8,there is a plate of food with chicken and vegetables on it,12
Things 20.jpg,a small wallet and a pen on a white table,10,there is a small brown wallet and a pen on a table,12
Things 21.jpg,a collection of items on a table,7,there are many items that are sitting on the floor,10
Things 22.jpg,a television set sitting on a wooden table,8,there is a small television sitting on a small table,10
Things 23.jpg,a chair with a pink balloon attached to it,9,there is a pink balloon floating over a white chair,10
Things 3.jpg,"a computer monitor, headphones, and a phone on a desk",10,there is a computer monitor and headphones on a desk,10
Things 4.jpg,a basketball hoop with a basketball in it,8,there is a basketball hoop with a basketball inside of it,11
Things 5.jpg,a chess board with a black pawn and a white pawn,11,chess pieces on a chess board with a black king in the middle,13
Things 6.jpg,a bicycle parked in front of a store,8,there are two bikes parked outside of a building with a brick archway,13
Things 7.jpg,a red and yellow train,5,there are a lot of hanging rope on the ceiling of a subway,13
Things 8.jpg,clothes hanging on a clothes rack,6,a close up of a rack of clothes with hangers on it,12
Things 9.jpg,a close up of a pair of red and silver earrings,11,there are several screws that are laying on a table,10
